-2.07723,-0.90851,1.37625,-2.75117,0.41133,1.30367
-2.07733,-0.90931,1.37712,-2.74995,0.41087,1.30003
-2.07742,-0.91012,1.37802,-2.74876,0.41042,1.29639
-2.07751,-0.91091,1.37889,-2.74752,0.40996,1.29273
-2.07760,-0.91172,1.37977,-2.74631,0.40951,1.28909
-2.07769,-0.91254,1.38068,-2.74508,0.40906,1.28542
-2.07779,-0.91333,1.38155,-2.74385,0.40861,1.28175
-2.07787,-0.91414,1.38243,-2.74258,0.40816,1.27806
-2.07797,-0.91494,1.38332,-2.74134,0.40771,1.27439
-2.07806,-0.91575,1.38422,-2.74008,0.40727,1.27069
-2.07815,-0.91656,1.38510,-2.73881,0.40683,1.26699
-2.07824,-0.91738,1.38600,-2.73754,0.40639,1.26328
-2.07832,-0.91819,1.38688,-2.73626,0.40595,1.25956
-2.07841,-0.91900,1.38776,-2.73494,0.40551,1.25582
-2.07850,-0.91980,1.38865,-2.73367,0.40507,1.25211
-2.07859,-0.92063,1.38956,-2.73236,0.40464,1.24837
-2.07867,-0.92144,1.39045,-2.73103,0.40420,1.24460
-2.07876,-0.92225,1.39133,-2.72972,0.40378,1.24086
-2.07885,-0.92307,1.39223,-2.72840,0.40334,1.23709
-2.07893,-0.92388,1.39311,-2.72705,0.40292,1.23333
-2.07901,-0.92469,1.39400,-2.72571,0.40249,1.22955
-2.07910,-0.92552,1.39491,-2.72436,0.40207,1.22576
-2.07918,-0.92633,1.39580,-2.72301,0.40164,1.22197
-2.07927,-0.92715,1.39670,-2.72164,0.40123,1.21816
-2.07935,-0.92799,1.39760,-2.72026,0.40081,1.21435
-2.07943,-0.92880,1.39848,-2.71887,0.40038,1.21054
-2.07951,-0.92962,1.39939,-2.71750,0.39998,1.20672
-2.07959,-0.93044,1.40028,-2.71610,0.39957,1.20289
-2.07967,-0.93127,1.40118,-2.71468,0.39915,1.19903
-2.07975,-0.93209,1.40208,-2.71330,0.39874,1.19522
-2.07983,-0.93292,1.40297,-2.71187,0.39834,1.19136
-2.07991,-0.93375,1.40387,-2.71044,0.39793,1.18750
-2.07999,-0.93456,1.40476,-2.70902,0.39753,1.18364
-2.08007,-0.93540,1.40567,-2.70758,0.39713,1.17977
-2.08015,-0.93623,1.40657,-2.70613,0.39673,1.17589
-2.08022,-0.93704,1.40744,-2.70467,0.39634,1.17200
-2.08030,-0.93787,1.40833,-2.70321,0.39594,1.16812
-2.08037,-0.93871,1.40925,-2.70174,0.39555,1.16421
-2.08046,-0.93953,1.41014,-2.70028,0.39516,1.16032
-2.08052,-0.94035,1.41102,-2.69877,0.39477,1.15639
-2.08060,-0.94120,1.41192,-2.69727,0.39438,1.15247
-2.08068,-0.94202,1.41282,-2.69579,0.39400,1.14855
-2.08075,-0.94285,1.41372,-2.69428,0.39361,1.14461
-2.08081,-0.94369,1.41462,-2.69276,0.39323,1.14066
-2.08089,-0.94452,1.41551,-2.69125,0.39286,1.13673
-2.08096,-0.94535,1.41640,-2.68972,0.39248,1.13277
-2.08103,-0.94618,1.41729,-2.68818,0.39211,1.12881
-2.08110,-0.94702,1.41820,-2.68664,0.39174,1.12484
-2.08117,-0.94786,1.41909,-2.68508,0.39137,1.12086
-2.08124,-0.94870,1.42000,-2.68352,0.39100,1.11688
-2.08132,-0.94952,1.42088,-2.68198,0.39064,1.11291
-2.08138,-0.95036,1.42177,-2.68037,0.39027,1.10889
-2.08145,-0.95120,1.42267,-2.67879,0.38991,1.10490
-2.08152,-0.95204,1.42356,-2.67721,0.38956,1.10090
-2.08158,-0.95286,1.42444,-2.67562,0.38921,1.09688
-2.08165,-0.95371,1.42535,-2.67402,0.38885,1.09287
-2.08171,-0.95454,1.42623,-2.67241,0.38850,1.08884
-2.08178,-0.95537,1.42711,-2.67078,0.38815,1.08480
-2.08184,-0.95621,1.42800,-2.66916,0.38781,1.08077
-2.08191,-0.95705,1.42889,-2.66754,0.38746,1.07673
-2.08197,-0.95788,1.42978,-2.66589,0.38712,1.07267
-2.08203,-0.95873,1.43067,-2.66425,0.38678,1.06862
-2.08210,-0.95956,1.43156,-2.66261,0.38644,1.06456
-2.08216,-0.96039,1.43242,-2.66094,0.38611,1.06051
