2.00007,-0.29540,1.36736,0.23568,-1.19162,-1.02626
1.99957,-0.29586,1.36580,0.23510,-1.19089,-1.02384
1.99910,-0.29632,1.36426,0.23451,-1.19017,-1.02143
1.99862,-0.29678,1.36268,0.23394,-1.18945,-1.01901
1.99814,-0.29724,1.36112,0.23336,-1.18874,-1.01659
1.99768,-0.29770,1.35957,0.23277,-1.18803,-1.01418
1.99719,-0.29817,1.35800,0.23219,-1.18733,-1.01175
1.99674,-0.29862,1.35641,0.23163,-1.18663,-1.00934
1.99627,-0.29909,1.35484,0.23105,-1.18594,-1.00692
1.99582,-0.29955,1.35326,0.23048,-1.18526,-1.00452
1.99537,-0.30001,1.35167,0.22991,-1.18458,-1.00212
1.99493,-0.30048,1.35008,0.22935,-1.18390,-0.99972
1.99449,-0.30093,1.34848,0.22879,-1.18323,-0.99731
1.99405,-0.30138,1.34687,0.22822,-1.18257,-0.99490
1.99361,-0.30186,1.34528,0.22766,-1.18191,-0.99249
1.99318,-0.30231,1.34367,0.22710,-1.18125,-0.99009
1.99276,-0.30277,1.34204,0.22657,-1.18060,-0.98770
1.99234,-0.30323,1.34043,0.22600,-1.17996,-0.98530
1.99192,-0.30370,1.33882,0.22545,-1.17931,-0.98290
1.99151,-0.30414,1.33718,0.22490,-1.17868,-0.98051
1.99110,-0.30461,1.33555,0.22437,-1.17805,-0.97811
1.99070,-0.30506,1.33392,0.22382,-1.17743,-0.97573
1.99030,-0.30553,1.33228,0.22328,-1.17680,-0.97334
1.98990,-0.30599,1.33064,0.22274,-1.17619,-0.97094
1.98952,-0.30643,1.32899,0.22220,-1.17558,-0.96857
1.98912,-0.30689,1.32733,0.22167,-1.17497,-0.96618
1.98874,-0.30736,1.32569,0.22113,-1.17438,-0.96379
1.98836,-0.30781,1.32403,0.22060,-1.17378,-0.96142
1.98799,-0.30825,1.32234,0.22009,-1.17319,-0.95904
1.98762,-0.30872,1.32070,0.21955,-1.17260,-0.95667
1.98725,-0.30917,1.31902,0.21903,-1.17203,-0.95430
1.98689,-0.30962,1.31734,0.21851,-1.17145,-0.95192
1.98652,-0.31008,1.31568,0.21799,-1.17088,-0.94954
1.98618,-0.31052,1.31398,0.21747,-1.17031,-0.94718
1.98582,-0.31098,1.31230,0.21695,-1.16975,-0.94481
1.98547,-0.31143,1.31060,0.21645,-1.16920,-0.94245
1.98513,-0.31188,1.30890,0.21594,-1.16865,-0.94008
1.98480,-0.31233,1.30720,0.21543,-1.16810,-0.93772
1.98446,-0.31278,1.30551,0.21492,-1.16756,-0.93536
1.98413,-0.31322,1.30377,0.21444,-1.16702,-0.93300
1.98381,-0.31366,1.30206,0.21393,-1.16649,-0.93065
1.98348,-0.31412,1.30036,0.21343,-1.16596,-0.92829
1.98316,-0.31456,1.29863,0.21294,-1.16544,-0.92594
1.98286,-0.31500,1.29690,0.21246,-1.16492,-0.92361
1.98254,-0.31545,1.29518,0.21196,-1.16441,-0.92126
1.98224,-0.31589,1.29344,0.21147,-1.16390,-0.91891
